submission_id,step_id,user_id,attempt_time,submission_time,status
642493498,2885238,121675128,1649379778,1649379793,correct
642496772,2885238,481480454,1649380351,1649380360,correct
642496925,2885238,482412611,1649380373,1649380382,correct
642496936,2885238,481480454,1649380368,1649380384,correct
642497435,2885238,481515541,1649380444,1649380467,correct
642506652,2885238,179107075,1649382032,1649382045,correct
642515808,2885238,481556637,1649383302,1649383532,correct
642516207,2885238,455897789,1649383573,1649383585,correct
642544753,2885238,481478614,1649386929,1649386942,correct
642552083,2885238,482242439,1649387573,1649387593,correct
642561250,2885238,482444463,1649388427,1649388459,correct
642564041,2885238,481484325,1649388706,1649388716,correct
642571673,2885238,482449833,1649389393,1649389402,correct
642573952,2885238,482321118,1649389586,1649389597,correct
642578700,2885238,482346483,1649390001,1649390023,correct
642583313,2885238,58517099,1649390391,1649390424,correct
642612183,2885238,482350401,1649392743,1649392763,correct
642612868,2885238,481612550,1649392808,1649392817,correct
642616762,2885238,152646680,1649393098,1649393108,correct
642616973,2885238,63107839,1649393103,1649393123,correct
642627208,2885238,481494937,1649393911,1649393921,correct
642632141,2885238,482327526,1649394299,1649394308,correct
642634665,2885238,347640262,1649394452,1649394498,correct
642644087,2885238,315802518,1649395192,1649395211,correct
642648468,2885238,323807524,1649395507,1649395538,correct
642660282,2885238,481513810,1649396407,1649396422,correct
642663221,2885238,152682664,1649396624,1649396640,correct
642677878,2885238,65456111,1649397692,1649397714,correct
642692031,2885238,482365129,1649398734,1649398758,correct
642696050,2885238,481555261,1649399018,1649399050,correct
642696163,2885238,45893502,1649399046,1649399059,correct
642696854,2885238,482244805,1649394803,1649399113,correct
642723186,2885238,482028655,1649400956,1649400975,correct
642723247,2885238,481509913,1649400964,1649400978,correct
642728787,2885238,311949275,1649401339,1649401351,correct
642729786,2885238,291996560,1649401416,1649401422,correct
642750641,2885238,482294706,1649402917,1649402953,correct
642764260,2885238,482001021,1649403931,1649403958,correct
642774660,2885238,481513324,1649404669,1649404680,correct
642778941,2885238,313689924,1649404980,1649404988,correct
642785958,2885238,45348372,1649390135,1649405515,correct
642791765,2885238,482370909,1649405904,1649405942,correct
642799542,2885238,482303996,1649406510,1649406519,correct
642808148,2885238,34684000,1649407022,1649407112,correct
642822815,2885238,186576098,1649408111,1649408122,correct
642830631,2885238,482377724,1649408635,1649408646,correct
642831558,2885238,482323865,1649408698,1649408714,correct
642842399,2885238,144676963,1649409452,1649409463,correct
642864326,2885238,482043056,1649411027,1649411062,correct
642870044,2885238,481510552,1649404278,1649411483,correct
642871449,2885238,112526134,1649411572,1649411580,correct
642874785,2885238,257479821,1649387916,1649411823,correct
642887765,2885238,482557597,1649412774,1649412804,correct
642917016,2885238,482571590,1649414871,1649414947,correct
643030205,2885238,455897789,1649424090,1649424096,correct
643031754,2885238,482377724,1649424215,1649424225,correct
643031944,2885238,67342288,1649419102,1649424242,correct
643035371,2885238,482350674,1649424517,1649424536,correct
643037739,2885238,261231343,1649424712,1649424739,correct
643076540,2885238,482628520,1649428148,1649428163,correct
643091858,2885238,270418637,1649429564,1649429577,correct
643109055,2885238,439512011,1649431086,1649431093,correct
643172080,2885238,482351714,1649437132,1649437148,correct
643190046,2885238,482312218,1649439257,1649439269,correct
643190258,2885238,482312511,1649439282,1649439297,correct
643219951,2885238,312821075,1649444186,1649444197,correct
643238215,2885238,482508750,1649401659,1649450396,correct
643252383,2885238,358804756,1649460046,1649460061,correct
643252413,2885238,358804756,1649460065,1649460079,correct
781781623,2885238,544259829,1665992381,1665992392,correct
787433902,2885238,554043761,1666534640,1666534648,correct
789328438,2885238,554707213,1666696739,1666696758,correct
631797144,2848633,268027593,1648372379,1648372405,correct
631797628,2848633,268027593,1648372416,1648372436,correct
631799493,2848633,268027593,1648372530,1648372560,correct
632022913,2848633,268027593,1648387084,1648387088,wrong
632028825,2848633,268027593,1648387084,1648387480,correct
632032420,2848633,268027593,1648387705,1648387718,wrong
632032968,2848633,268027593,1648387705,1648387756,correct
635133585,2848633,50810846,1648406918,1648655401,correct
642497623,2848633,33776034,1649376124,1649380498,wrong
642652738,2848633,33776034,1649376124,1649395855,wrong
642694416,2848633,33776034,1649376124,1649398925,correct
642514731,2848633,482412611,1649380385,1649383386,wrong
642515493,2848633,482412611,1649380385,1649383490,wrong
642516669,2848633,482412611,1649380385,1649383642,wrong
642517649,2848633,482412611,1649380385,1649383774,wrong
642522747,2848633,482412611,1649380385,1649384438,correct
642540453,2848633,129099809,1649376200,1649386517,wrong
642543018,2848633,129099809,1649376200,1649386773,wrong
642544395,2848633,129099809,1649376200,1649386909,correct
642589301,2848633,481478614,1649386947,1649390957,wrong
642592193,2848633,481478614,1649386947,1649391212,wrong
642604736,2848633,481478614,1649386947,1649392208,wrong
642605738,2848633,481478614,1649386947,1649392286,wrong
642624244,2848633,481478614,1649386947,1649393692,wrong
642633469,2848633,481478614,1649386947,1649394408,correct
642593447,2848633,58517099,1649390430,1649391316,correct
642613205,2848633,45348372,1649390137,1649392845,wrong
642627581,2848633,45348372,1649390137,1649393952,wrong
642628335,2848633,45348372,1649390137,1649394015,wrong
642629505,2848633,45348372,1649390137,1649394104,wrong
642630355,2848633,45348372,1649390137,1649394171,wrong
642630947,2848633,45348372,1649390137,1649394214,wrong
642631217,2848633,45348372,1649390137,1649394236,wrong
642631499,2848633,45348372,1649390137,1649394257,wrong
642633742,2848633,45348372,1649390137,1649394429,wrong
642639203,2848633,45348372,1649390137,1649394846,wrong
642639684,2848633,45348372,1649390137,1649394880,wrong
642640218,2848633,45348372,1649390137,1649394920,wrong
642642383,2848633,45348372,1649390137,1649395082,wrong
642791950,2848633,45348372,1649390137,1649405956,wrong
642801980,2848633,45348372,1649390137,1649406696,wrong
642935022,2848633,45348372,1649390137,1649416321,wrong
642935899,2848633,45348372,1649390137,1649416390,wrong
642942422,2848633,45348372,1649390137,1649416901,correct
642630196,2848633,481484325,1649388718,1649394157,wrong
642631708,2848633,481484325,1649388718,1649394274,wrong
642633843,2848633,481484325,1649388718,1649394436,correct
642641542,2848633,482242439,1649387599,1649395020,wrong
642642578,2848633,482242439,1649387599,1649395097,wrong
642644595,2848633,482242439,1649387599,1649395248,wrong
642644829,2848633,482242439,1649387599,1649395264,wrong
642645835,2848633,482242439,1649387599,1649395338,wrong
642648178,2848633,482242439,1649387599,1649395513,wrong
642658813,2848633,482242439,1649387599,1649396309,wrong
642659790,2848633,482242439,1649387599,1649396386,wrong
642660395,2848633,482242439,1649387599,1649396432,wrong
642660531,2848633,482242439,1649387599,1649396443,wrong
642660749,2848633,482242439,1649387599,1649396459,wrong
642666241,2848633,482242439,1649387599,1649396853,wrong
642666496,2848633,482242439,1649387599,1649396870,wrong
642666708,2848633,482242439,1649387599,1649396887,wrong
642669043,2848633,482242439,1649387599,1649397057,wrong
642669422,2848633,482242439,1649387599,1649397087,wrong
642670849,2848633,482242439,1649387599,1649397191,wrong
642671695,2848633,482242439,1649387599,1649397256,wrong
642672049,2848633,482242439,1649387599,1649397282,correct
642644165,2848633,482249515,1649379566,1649395217,correct
642651027,2848633,482346483,1649390027,1649395722,wrong
642651267,2848633,481515541,1649380471,1649395739,correct
642657317,2848633,482346483,1649396172,1649396194,wrong
642678002,2848633,482350401,1649392768,1649397724,correct
642694538,2848633,152682664,1649396646,1649398934,wrong
642695125,2848633,152682664,1649396646,1649398979,wrong
642701484,2848633,152682664,1649396646,1649399444,wrong
642709927,2848633,152682664,1649396646,1649400048,wrong
642711173,2848633,152682664,1649396646,1649400136,correct
642710091,2848633,121675128,1649379802,1649400061,wrong
642714675,2848633,121675128,1649379802,1649400393,wrong
642715385,2848633,121675128,1649379802,1649400446,wrong
642715737,2848633,121675128,1649379802,1649400470,wrong
642719209,2848633,121675128,1649379802,1649400718,wrong
642756484,2848633,121675128,1649379802,1649403394,wrong
642757441,2848633,121675128,1649379802,1649403465,wrong
642763366,2848633,121675128,1649379802,1649403894,wrong
642838016,2848633,121675128,1649379802,1649409159,wrong
642880173,2848633,121675128,1649379802,1649412231,correct
642721531,2848633,129410134,1649378424,1649400873,wrong
642732745,2848633,129410134,1649378424,1649401638,wrong
642733010,2848633,129410134,1649378424,1649401659,wrong
642773062,2848633,129410134,1649378424,1649404565,correct
642749221,2848633,179107075,1649382050,1649402853,wrong
642751555,2848633,179107075,1649382050,1649403022,wrong
642839569,2848633,179107075,1649382050,1649409263,correct
642779058,2848633,152646680,1649393114,1649404999,wrong
643090337,2848633,152646680,1649393114,1649429430,wrong
643091580,2848633,152646680,1649393114,1649429554,wrong
643092316,2848633,152646680,1649393114,1649429616,wrong
643092979,2848633,152646680,1649393114,1649429673,correct
642790417,2848633,481612550,1649392821,1649405843,wrong
642805243,2848633,481612550,1649392821,1649406917,wrong
642806425,2848633,481612550,1649392821,1649406994,correct
642793537,2848633,482327526,1649394314,1649406077,wrong
642797011,2848633,482327526,1649394314,1649406334,wrong
642807056,2848633,482327526,1649394314,1649407036,wrong
642807226,2848633,482327526,1649394314,1649407047,wrong
642840950,2848633,482327526,1649394314,1649409355,wrong
642847248,2848633,482327526,1649394314,1649409801,wrong
642847403,2848633,482327526,1649394314,1649409814,wrong
642857118,2848633,482327526,1649394314,1649410533,wrong
642872065,2848633,482327526,1649394314,1649411625,wrong
642877000,2848633,482327526,1649394314,1649411987,correct
642819663,2848633,45893502,1649399066,1649407899,wrong
642821783,2848633,45893502,1649399066,1649408048,wrong
642833091,2848633,45893502,1649399066,1649408820,wrong
642833510,2848633,45893502,1649399066,1649408850,correct
642852612,2848633,482028655,1649400985,1649410194,correct
642857587,2848633,161668448,1649390880,1649410569,wrong
642863040,2848633,161668448,1649390880,1649410966,wrong
642869521,2848633,161668448,1649390880,1649411446,wrong
642871201,2848633,161668448,1649390880,1649411564,wrong
642875095,2848633,161668448,1649390880,1649411848,wrong
642882194,2848633,161668448,1649390880,1649412387,wrong
642860535,2848633,482346483,1649410721,1649410779,wrong
642890985,2848633,482346483,1649410721,1649413034,wrong
643126040,2848633,482346483,1649410721,1649432600,wrong
643219678,2848633,482346483,1649410721,1649444134,wrong
643221113,2848633,482346483,1649410721,1649444499,correct
642871834,2848633,34684000,1649407116,1649411607,wrong
642873293,2848633,34684000,1649407116,1649411713,wrong
642883727,2848633,34684000,1649407116,1649412505,wrong
642892777,2848633,34684000,1649407116,1649413170,wrong
642896386,2848633,34684000,1649407116,1649413441,wrong
642897598,2848633,34684000,1649407116,1649413533,wrong
643235147,2848633,34684000,1649407116,1649448951,wrong
642885815,2848633,161668448,1649412648,1649412655,wrong
642890225,2848633,161668448,1649412648,1649412978,wrong
642891714,2848633,161668448,1649412648,1649413090,wrong
642891885,2848633,161668448,1649412648,1649413103,wrong
642892210,2848633,161668448,1649412648,1649413128,wrong
642893881,2848633,161668448,1649412648,1649413253,wrong
642894263,2848633,161668448,1649412648,1649413280,wrong
642889829,2848633,481556637,1649383539,1649412952,correct
642912861,2848633,482323865,1649408720,1649414650,wrong
642963438,2848633,481555261,1649399058,1649418483,correct
642986231,2848633,65456111,1649397718,1649420368,wrong
642991706,2848633,65456111,1649397718,1649420832,wrong
642991871,2848633,65456111,1649397718,1649420848,wrong
642996304,2848633,65456111,1649397718,1649421204,wrong
642997582,2848633,65456111,1649397718,1649421309,correct
642998992,2848633,63107839,1649393128,1649421425,wrong
642999609,2848633,63107839,1649393128,1649421473,wrong
643008196,2848633,63107839,1649393128,1649422196,wrong
643020321,2848633,63107839,1649393128,1649423231,wrong
643020491,2848633,63107839,1649393128,1649423246,wrong
643020705,2848633,63107839,1649393128,1649423264,wrong
643022099,2848633,63107839,1649393128,1649423391,wrong
643023304,2848633,63107839,1649393128,1649423494,wrong
643024619,2848633,63107839,1649393128,1649423609,wrong
643024893,2848633,63107839,1649393128,1649423632,wrong
643026294,2848633,63107839,1649393128,1649423749,wrong
643027406,2848633,63107839,1649393128,1649423847,wrong
643028643,2848633,63107839,1649393128,1649423956,wrong
643029010,2848633,63107839,1649393128,1649423992,wrong
643029987,2848633,63107839,1649393128,1649424078,wrong
643032231,2848633,63107839,1649393128,1649424266,wrong
643034710,2848633,63107839,1649393128,1649424480,wrong
643034924,2848633,63107839,1649393128,1649424499,wrong
643038151,2848633,63107839,1649393128,1649424774,wrong
643038387,2848633,63107839,1649393128,1649424794,wrong
643038528,2848633,63107839,1649393128,1649424807,wrong
643042044,2848633,63107839,1649393128,1649425100,wrong
643045315,2848633,63107839,1649393128,1649425392,wrong
643046390,2848633,63107839,1649393128,1649425483,wrong
643046461,2848633,63107839,1649393128,1649425491,wrong
643051408,2848633,63107839,1649393128,1649425908,wrong
643237129,2848633,63107839,1649393128,1649449864,wrong
643237337,2848633,63107839,1649393128,1649449985,wrong
643237456,2848633,63107839,1649393128,1649450041,wrong
643238757,2848633,63107839,1649393128,1649450685,wrong
643240136,2848633,63107839,1649393128,1649451512,wrong
643240171,2848633,63107839,1649393128,1649451531,wrong
643240269,2848633,63107839,1649393128,1649451597,wrong
643240941,2848633,63107839,1649393128,1649452050,wrong
643241229,2848633,63107839,1649393128,1649452268,wrong
643241252,2848633,63107839,1649393128,1649452285,wrong
643241725,2848633,63107839,1649393128,1649452643,wrong
677058681,2848633,63107839,1649393128,1653079309,wrong
643013595,2848633,482294706,1649402922,1649422640,wrong
643018047,2848633,482294706,1649402922,1649423035,wrong
643021360,2848633,482294706,1649402922,1649423324,wrong
643022177,2848633,482294706,1649402922,1649423398,wrong
643028752,2848633,482294706,1649402922,1649423966,wrong
643158838,2848633,482294706,1649402922,1649435725,wrong
643160928,2848633,482294706,1649402922,1649435947,wrong
643168554,2848633,482294706,1649402922,1649436769,wrong
643169184,2848633,482294706,1649402922,1649436836,correct
643020707,2848633,481509913,1649400981,1649423264,wrong
643023594,2848633,481509913,1649423502,1649423519,wrong
643029256,2848633,481509913,1649423502,1649424012,wrong
643044620,2848633,481509913,1649423502,1649425328,wrong
643051018,2848633,481509913,1649423502,1649425876,wrong
643072779,2848633,481509913,1649423502,1649427825,wrong
643074430,2848633,481509913,1649423502,1649427974,wrong
643083724,2848633,481509913,1649423502,1649428833,wrong
643192189,2848633,481509913,1649423502,1649439544,correct
643064138,2848633,112526134,1649411583,1649427039,correct
643094144,2848633,481494937,1649393926,1649429778,wrong
643095540,2848633,481494937,1649429803,1649429898,wrong
643194057,2848633,481494937,1649429803,1649439793,wrong
643194460,2848633,481494937,1649429803,1649439844,wrong
643194643,2848633,481494937,1649429803,1649439870,wrong
643195533,2848633,481494937,1649429803,1649439988,wrong
643099137,2848633,270418637,1649429582,1649430214,correct
643099374,2848633,482571590,1649414959,1649430236,wrong
643223854,2848633,482571590,1649414959,1649445221,correct
643100572,2848633,311949275,1649401359,1649430353,wrong
643101315,2848633,311949275,1649401359,1649430418,wrong
643107420,2848633,311949275,1649401359,1649430948,correct
643134203,2848633,481513810,1649396450,1649433331,correct
643144903,2848633,313689924,1649404991,1649434359,correct
643149134,2848633,482377724,1649408650,1649434768,correct
643158597,2848633,482244805,1649394772,1649435699,correct
643159601,2848633,481513324,1649404684,1649435805,correct
643175976,2848633,257479821,1649387920,1649437587,correct
643188254,2848633,482557597,1649412799,1649439042,correct
643193243,2848633,482365129,1649398769,1649439683,correct
643195723,2848633,144676963,1649409467,1649440014,correct
643198204,2848633,482312511,1649439299,1649440361,wrong
643198261,2848633,482312511,1649440369,1649440371,wrong
643200746,2848633,482321118,1649389601,1649440728,wrong
643200840,2848633,482321118,1649389601,1649440739,wrong
643201145,2848633,482321118,1649389601,1649440786,wrong
643201406,2848633,482321118,1649389601,1649440822,wrong
643201495,2848633,482321118,1649389601,1649440835,wrong
643201551,2848633,482321118,1649389601,1649440842,wrong
643201653,2848633,482321118,1649389601,1649440858,wrong
643202292,2848633,482321118,1649389601,1649440950,wrong
643202408,2848633,482321118,1649389601,1649440970,wrong
643205267,2848633,482321118,1649389601,1649441419,wrong
643205706,2848633,482321118,1649389601,1649441490,wrong
643206704,2848633,482321118,1649389601,1649441641,wrong
643206644,2848633,482444463,1649388464,1649441630,correct
643207190,2848633,481494937,1649441364,1649441709,wrong
643213104,2848633,481494937,1649442614,1649442690,wrong
643224450,2848633,481494937,1649442614,1649445380,wrong
643228073,2848633,481494937,1649442614,1649446503,wrong
643228708,2848633,481494937,1649442614,1649446709,wrong
643230298,2848633,481494937,1649442614,1649447186,wrong
643230330,2848633,481494937,1649442614,1649447196,wrong
643230699,2848633,481494937,1649442614,1649447309,wrong
643231251,2848633,481494937,1649442614,1649447485,wrong
643232299,2848633,481494937,1649442614,1649447874,correct
643217217,2848633,482351714,1649437151,1649443560,wrong
643219732,2848633,482351714,1649444095,1649444145,wrong
643223526,2848633,482351714,1649445065,1649445125,wrong
643231139,2848633,482351714,1649445065,1649447450,correct
643223965,2848633,481510552,1649411469,1649445250,wrong
643225663,2848633,481510552,1649411469,1649445745,wrong
643226448,2848633,481510552,1649411469,1649446006,correct
643226022,2848633,315802518,1649395216,1649445864,wrong
643234065,2848633,315802518,1649395216,1649448558,wrong
643234380,2848633,315802518,1649395216,1649448680,wrong
643234650,2848633,315802518,1649395216,1649448780,wrong
643234896,2848633,315802518,1649395216,1649448867,wrong
643235199,2848633,315802518,1649395216,1649448968,wrong
643236279,2848633,315802518,1649395216,1649449450,wrong
643236654,2848633,315802518,1649395216,1649449628,wrong
643237764,2848633,315802518,1649395216,1649450202,wrong
643238642,2848633,315802518,1649395216,1649450625,wrong
643239322,2848633,315802518,1649395216,1649451048,wrong
643226337,2848633,67342288,1649409042,1649445973,wrong
643226452,2848633,67342288,1649409042,1649446007,wrong
643227635,2848633,67342288,1649409042,1649446374,wrong
643227884,2848633,67342288,1649409042,1649446450,wrong
643229347,2848633,67342288,1649409042,1649446890,wrong
643230655,2848633,67342288,1649409042,1649447296,wrong
643231231,2848633,67342288,1649409042,1649447478,wrong
643231849,2848633,67342288,1649409042,1649447693,wrong
643228782,2848633,186576098,1649408127,1649446734,wrong
643228801,2848633,186576098,1649408127,1649446741,wrong
643234697,2848633,186576098,1649408127,1649448796,wrong
643235520,2848633,186576098,1649408127,1649449086,wrong
643234584,2848633,482370909,1649405947,1649448757,wrong
643235114,2848633,482370909,1649448800,1649448940,wrong
643235212,2848633,482370909,1649448800,1649448973,wrong
643235264,2848633,482370909,1649448800,1649448992,wrong
643235528,2848633,482370909,1649448800,1649449090,wrong
643236967,2848633,291996560,1649401424,1649449784,correct
643237387,2848633,482350674,1649424540,1649450010,wrong
643238014,2848633,482350674,1649424540,1649450311,wrong
643238089,2848633,482350674,1649424540,1649450339,wrong
643238383,2848633,482350674,1649424540,1649450486,wrong
643238599,2848633,482350674,1649424540,1649450610,wrong
643241684,2848633,482350674,1649424540,1649452599,correct
608339824,2761002,50810846,1645765870,1645766161,wrong
608370877,2761002,50810846,1645765870,1645768878,correct
623713972,2761002,268027593,1647234999,1647530804,wrong
623727968,2761002,268027593,1647234999,1647531933,wrong
623730201,2761002,268027593,1647532092,1647532106,wrong
624385097,2761002,268027593,1647532092,1647609264,correct
642553984,2761002,482412611,1649384457,1649387772,wrong
642560848,2761002,482412611,1649384457,1649388419,correct
642569600,2761002,481515541,1649382200,1649389223,correct
642601135,2761002,129410134,1649384293,1649391925,wrong
642612391,2761002,129410134,1649384293,1649392779,wrong
642613020,2761002,129410134,1649384293,1649392829,wrong
642617280,2761002,129410134,1649384293,1649393146,wrong
642622777,2761002,129410134,1649384293,1649393578,wrong
642630843,2761002,129410134,1649384293,1649394207,wrong
642636716,2761002,129410134,1649384293,1649394658,wrong
642636924,2761002,129410134,1649384293,1649394676,wrong
642643157,2761002,129410134,1649384293,1649395141,wrong
642649401,2761002,129410134,1649384293,1649395606,wrong
642793959,2761002,129410134,1649384293,1649406110,wrong
642815455,2761002,129410134,1649384293,1649407602,wrong
642815993,2761002,129410134,1649384293,1649407644,wrong
642818984,2761002,129410134,1649384293,1649407850,wrong
642819642,2761002,129410134,1649384293,1649407898,wrong
642849190,2761002,129410134,1649384293,1649409947,wrong
642849553,2761002,129410134,1649384293,1649409973,wrong
642850053,2761002,129410134,1649384293,1649410010,wrong
642858029,2761002,129410134,1649384293,1649410603,correct
642616309,2761002,58517099,1649391323,1649393075,wrong
642619050,2761002,58517099,1649393136,1649393285,correct
642700372,2761002,482350401,1649394688,1649399365,correct
642721186,2761002,33776034,1649380577,1649400852,correct
642728279,2761002,482249515,1649379672,1649401317,wrong
642739459,2761002,482249515,1649402126,1649402137,wrong
642756400,2761002,482249515,1649402753,1649403388,wrong
642758347,2761002,129099809,1649382729,1649403535,wrong
642768610,2761002,129099809,1649382729,1649404260,wrong
642772438,2761002,129099809,1649382729,1649404520,wrong
642773729,2761002,129099809,1649382729,1649404614,wrong
642778263,2761002,129099809,1649382729,1649404941,wrong
642793301,2761002,129099809,1649382729,1649406061,wrong
642863661,2761002,129099809,1649382729,1649411012,wrong
642869931,2761002,129099809,1649382729,1649411475,wrong
642900837,2761002,129099809,1649382729,1649413778,wrong
642902011,2761002,129099809,1649382729,1649413865,correct
642779497,2761002,482249515,1649405027,1649405035,correct
642801761,2761002,63107839,1649395806,1649406682,wrong
642803980,2761002,63107839,1649395806,1649406833,wrong
642806135,2761002,63107839,1649395806,1649406975,wrong
642814101,2761002,63107839,1649395806,1649407507,wrong
642814850,2761002,63107839,1649395806,1649407560,wrong
642818946,2761002,63107839,1649395806,1649407847,wrong
643240208,2761002,63107839,1649395806,1649451551,wrong
642820033,2761002,481484325,1649388965,1649407924,wrong
642825540,2761002,481484325,1649388965,1649408305,wrong
642833840,2761002,152682664,1649400270,1649408872,wrong
642834705,2761002,152682664,1649400270,1649408935,wrong
642841135,2761002,152682664,1649400270,1649409369,wrong
642895899,2761002,152682664,1649400270,1649413404,correct
642839990,2761002,45348372,1649390167,1649409289,wrong
642842009,2761002,45348372,1649390167,1649409432,wrong
642842762,2761002,45348372,1649390167,1649409490,wrong
642843407,2761002,45348372,1649390167,1649409534,wrong
642864838,2761002,45348372,1649390167,1649411103,wrong
642865114,2761002,45348372,1649390167,1649411124,wrong
642866808,2761002,45348372,1649390167,1649411250,wrong
642872937,2761002,45348372,1649390167,1649411687,wrong
642880199,2761002,45348372,1649390167,1649412233,wrong
642884610,2761002,45348372,1649390167,1649412568,wrong
642894898,2761002,45348372,1649390167,1649413328,wrong
642895550,2761002,45348372,1649390167,1649413379,wrong
642896381,2761002,45348372,1649390167,1649413440,wrong
642896985,2761002,45348372,1649390167,1649413484,wrong
642930960,2761002,45348372,1649390167,1649415992,correct
642860886,2761002,482242439,1649387851,1649410806,wrong
642863548,2761002,482242439,1649387851,1649411004,wrong
642875054,2761002,482242439,1649387851,1649411845,wrong
642878046,2761002,482242439,1649387851,1649412068,wrong
642892398,2761002,482242439,1649387851,1649413142,wrong
642892752,2761002,482242439,1649387851,1649413169,wrong
642944280,2761002,482242439,1649387851,1649417047,wrong
642957413,2761002,482242439,1649387851,1649418028,correct
642877396,2761002,481478614,1649394830,1649412018,wrong
642891084,2761002,481478614,1649394830,1649413041,wrong
642893071,2761002,481478614,1649394830,1649413192,wrong
642944240,2761002,481478614,1649394830,1649417043,wrong
642945454,2761002,481478614,1649394830,1649417137,wrong
643044035,2761002,481478614,1649394830,1649425275,wrong
643048010,2761002,481478614,1649394830,1649425621,wrong
643048760,2761002,481478614,1649394830,1649425690,wrong
643051555,2761002,481478614,1649394830,1649425922,wrong
643052305,2761002,481478614,1649394830,1649425989,correct
642886734,2761002,129410134,1649412684,1649412727,correct
642900831,2761002,179107075,1649382063,1649413778,wrong
642909242,2761002,179107075,1649382063,1649414395,wrong
642931225,2761002,179107075,1649382063,1649416014,wrong
642947227,2761002,179107075,1649382063,1649417273,wrong
642950898,2761002,179107075,1649382063,1649417540,wrong
643008793,2761002,179107075,1649382063,1649422243,wrong
